CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,Model_Prediction
9.51363,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71,14.9,11.882174348716848
4.75237,0.0,18.1,0.0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,14.1,14.378815149771048
4.66883,0.0,18.1,0.0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,12.7,16.252630580353006
8.20058,0.0,18.1,0.0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94,13.5,14.120783357961129
7.75223,,,0.0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23,14.9,15.105132576238212
6.80117,0.0,18.1,0.0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7,20.0,19.58990560041856
,0.0,18.1,0.0,0.713,6.701,90.0,2.5975,24,666,20.2,255.23,16.42,16.4,15.690160937733886
3.69311,0.0,18.1,0.0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7,18.253000213419522
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24,666,20.2,396.9,13.99,19.5,19.428551336648052
5.82115,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,20.2,20.02505510038812
7.83932,0.0,18.1,0.0,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22,21.4,21.786954717336783
,0.0,18.1,,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,19.9,19.917728481002907
3.77498,0.0,,0.0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15,19.0,18.249220409974008
4.42228,0.0,18.1,0.0,0.584,6.003,94.5,2.5403,24,666,20.2,331.29,21.32,19.1,15.800639635551743
15.5757,0.0,18.1,0.0,0.58,5.926,71.0,2.9084,24,666,20.2,368.74,18.13,19.1,18.49488798769283
13.0751,0.0,18.1,0.0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,14.76,20.1,19.928545717768518
4.34879,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,24,666,20.2,396.9,16.29,19.9,18.61965857970845
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,19.6,21.32976526790037
3.56868,0.0,18.1,0.0,0.58,6.437,75.0,2.8965,24,666,20.2,393.37,14.36,23.2,22.057035956758284
4.64689,0.0,18.1,0.0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,,29.8,26.374393507370915
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,24,666,20.2,352.58,18.14,13.8,15.357005309575888
6.39312,0.0,18.1,0.0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,13.3,13.213778552275299
4.87141,0.0,18.1,0.0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68,16.7,17.599379325357468
15.0234,0.0,18.1,0.0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91,12.0,12.233545958770149
10.233,0.0,18.1,0.0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03,14.6,15.670035111824816
14.3337,0.0,18.1,,0.614,6.229,88.0,1.9512,24,666,20.2,383.32,13.11,21.4,20.71628753739331
5.82401,0.0,18.1,0.0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,23.0,22.249878021126058
5.70818,0.0,18.1,0.0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74,23.7,26.07391555462476
5.73116,0.0,18.1,,0.532,7.061,77.0,3.4106,24,666,20.2,395.28,7.01,25.0,25.758275903636505
2.81838,0.0,18.1,0.0,0.532,5.762,40.3,4.0983,24,666,20.2,392.92,10.42,21.8,21.36504023573332
2.37857,0.0,18.1,0.0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34,20.6,20.994484922247484
3.67367,0.0,18.1,0.0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2,20.927894094491094
5.69175,0.0,18.1,0.0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98,19.1,19.599748996425763
4.83567,0.0,18.1,0.0,0.583,5.905,53.2,3.1523,24,666,20.2,388.22,11.45,20.6,21.30427991480282
0.15086,0.0,27.74,0.0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06,15.2,15.065367470749798
0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97,7.0,13.008583473004466
0.20746,0.0,27.74,0.0,0.609,5.093,98.0,1.8226,4,711,20.1,318.43,29.68,8.1,8.672826865742435
0.10574,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07,13.6,16.705329522062122
0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,20.1,19.811602714495756
0.17331,0.0,9.69,0.0,0.585,5.707,54.0,2.3817,6,391,19.2,396.9,12.01,21.8,21.411960710484873
0.27957,0.0,9.69,0.0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5,23.50585486767696
0.17899,0.0,9.69,0.0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,23.1,23.095448978667342
0.2896,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14,19.7,18.17908117041672
0.26838,0.0,9.69,0.0,0.585,5.794,70.6,2.8927,6,391,19.2,396.9,14.1,18.3,21.604266093025323
0.23912,0.0,9.69,0.0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,21.2,21.410240659443538
0.17783,0.0,9.69,0.0,0.585,5.569,73.5,2.3999,6,391,19.2,395.77,15.1,17.5,18.36006364060532
0.22438,0.0,9.69,0.0,0.585,6.027,79.7,2.4982,6,391,19.2,396.9,14.33,16.8,20.846935066010413
0.06263,0.0,11.93,0.0,0.573,6.593,69.1,2.4786,1,273,21.0,391.99,,22.4,19.959727987258443
0.04527,0.0,11.93,0.0,0.573,6.12,76.7,2.2875,1,273,21.0,396.9,9.08,20.6,19.53667965293239
0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,23.9,23.428037154208024
0.10959,0.0,11.93,0.0,0.573,6.794,89.3,2.3889,1,273,21.0,393.45,6.48,22.0,22.569393690792012
0.04741,0.0,11.93,0.0,0.573,6.03,,2.505,1,273,21.0,396.9,7.88,11.9,13.085575485942266
